NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
8,43.1353,-75.2292,0,39,single,"[2,5[",56,foggy,1
9,43.2099,-77.9498,0,12,divorced,"[5,+[",33,snowy,0
8,42.9342,-78.8807,0,29,single,"[2,5[",3,sunny,0
9,42.5589,-76.1856,0,26,divorced,"[5,+[",15,rainy,0
8,42.451,-79.3361,0,37,single,"[0,2[",42,foggy,1
9,42.7969,-77.822,0,4,divorced,"[2,5[",5,snowy,1
8,41.7372,-74.0887,0,6,single,"[0,2[",7,sunny,0
9,42.4666,-75.0642,0,17,married,"[2,5[",10,rainy,1
8,43.453,-76.5439,0,20,divorced,"[5,+[",13,foggy,0
9,44.6629,-74.9769,0,8,single,"[0,2[",69,snowy,1
8,41.0471,-73.7001,0,11,divorced,"[2,5[",71,snowy,1
9,40.7545,-73.9822,0,38,single,"[5,+[",12,sunny,1
8,40.7898,-73.571,0,29,married,"[2,5[",28,rainy,0
9,44.6911,-73.4673,0,23,divorced,"[5,+[",99,foggy,0
8,40.6553,-73.9438,0,13,single,"[0,2[",47,snowy,1
9,43.0783,-73.7799,0,21,divorced,"[2,5[",46,sunny,1
8,40.809,-73.8003,0,12,single,"[0,2[",9,rainy,1
9,43.043,-76.139,0,43,married,"[2,5[",61,foggy,0
8,40.7464,-73.9957,0,24,divorced,"[5,+[",13,snowy,0
9,43.0376,-76.1351,0,2,single,"[0,2[",74,sunny,0
8,40.636,-73.9722,0,3,divorced,"[2,5[",87,rainy,1
9,43.1471,-77.5749,0,43,single,"[5,+[",91,foggy,1
8,40.8103,-73.9604,0,37,divorced,"[2,5[",32,snowy,0
9,40.7506,-73.996,0,29,single,"[5,+[",72,sunny,1
8,42.502,-76.2876,0,8,married,"[0,2[",3,rainy,0
9,40.6355,-73.972,0,26,divorced,"[2,5[",95,foggy,1
8,40.7422,-73.9899,0,16,single,"[0,2[",64,snowy,1
9,42.8466,-78.8126,0,26,divorced,"[2,5[",29,sunny,1
8,42.7049,-73.8622,0,14,single,"[5,+[",43,rainy,1
9,41.8552,-74.13,0,8,married,"[0,2[",43,foggy,1
8,40.7353,-73.9879,0,46,divorced,"[2,5[",22,snowy,0
9,42.8176,-73.9285,0,3,single,"[5,+[",48,snowy,1
8,40.8115,-73.9621,0,13,divorced,"[2,5[",65,sunny,0
9,40.7053,-73.9595,0,19,single,"[5,+[",16,rainy,0
8,40.8122,-73.7625,0,9,divorced,"[0,2[",22,foggy,1
9,43.0952,-75.2724,0,31,single,"[2,5[",57,snowy,1
8,43.1018,-75.2286,0,33,divorced,"[0,2[",28,sunny,1
9,41.6851,-73.8943,0,13,single,"[2,5[",99,rainy,0
8,42.913,-78.7957,0,25,married,"[5,+[",69,foggy,1
9,40.7387,-73.9822,0,10,divorced,"[0,2[",27,snowy,1
8,40.615,-74.0957,0,34,single,"[2,5[",5,sunny,0
9,40.8844,-73.6448,0,7,divorced,"[5,+[",31,rainy,0
8,42.7443,-76.6965,0,12,single,"[2,5[",92,foggy,1
9,41.0337,-73.7844,0,5,married,"[5,+[",76,snowy,0
8,41.0672,-73.7881,0,23,divorced,"[0,2[",2,sunny,1
9,40.9125,-73.8378,0,12,single,"[2,5[",77,rainy,1
8,40.7518,-73.9813,0,7,divorced,"[0,2[",53,foggy,0
9,43.731,-73.8092,0,35,single,"[2,5[",90,snowy,0
8,40.6249,-73.9834,0,13,married,"[5,+[",79,sunny,0
9,40.6164,-73.9696,0,6,divorced,"[0,2[",27,rainy,0
8,40.6369,-73.9798,0,15,single,"[2,5[",99,foggy,0
9,41.2209,-73.7284,0,45,divorced,"[5,+[",31,snowy,0
8,40.7039,-73.8343,0,42,single,"[2,5[",88,snowy,0
9,40.8508,-73.9285,0,40,divorced,"[5,+[",5,sunny,1
8,41.1185,-74.0664,0,28,single,"[0,2[",25,rainy,1
9,41.6985,-74.6263,0,16,married,"[2,5[",56,foggy,0
8,36.3248,-76.2196,0,7,divorced,"[0,2[",99,snowy,0
9,35.183,-80.927,0,6,single,"[2,5[",38,sunny,1
8,35.0003,-80.2111,0,35,divorced,"[5,+[",18,rainy,1
9,36.2017,-81.6626,0,9,single,"[0,2[",63,foggy,1
8,35.5711,-82.5558,0,44,married,"[2,5[",75,snowy,1
9,35.7355,-77.9138,0,42,divorced,"[5,+[",80,sunny,1
8,35.5732,-77.0425,0,8,single,"[2,5[",94,rainy,1
9,35.2613,-81.0418,0,38,divorced,"[5,+[",89,foggy,0
8,36.0675,-79.78,1,43,single,"[0,2[",18,snowy,0
9,34.6461,-78.7317,0,3,divorced,"[2,5[",75,sunny,1
8,35.308,-82.4255,0,7,single,"[0,2[",48,rainy,0
9,35.2377,-82.7298,0,33,divorced,"[2,5[",21,foggy,1
8,35.327,-80.7406,0,5,single,"[5,+[",36,snowy,0
9,34.039,-78.2298,0,49,married,"[0,2[",84,sunny,1
8,35.4381,-80.6012,0,46,divorced,"[2,5[",93,rainy,1
9,35.8546,-81.4841,0,10,single,"[5,+[",3,foggy,1
8,35.4093,-78.7395,0,50,divorced,"[2,5[",15,snowy,0
9,34.2402,-77.949,0,41,single,"[5,+[",0,snowy,1
8,35.2559,-80.984,0,32,married,"[0,2[",18,sunny,0
9,34.7246,-76.7567,0,42,divorced,"[2,5[",83,rainy,1
8,35.6924,-80.4866,0,45,single,"[0,2[",42,foggy,0
9,35.6997,-81.2879,0,14,divorced,"[2,5[",4,snowy,0
8,35.5073,-82.5243,0,24,single,"[5,+[",78,sunny,1
9,35.4723,-79.1445,0,49,married,"[0,2[",92,rainy,0
8,35.2178,-80.8298,0,3,divorced,"[2,5[",99,foggy,0
9,36.4363,-77.0991,0,41,single,"[5,+[",49,snowy,1
8,35.2778,-81.4917,0,47,divorced,"[2,5[",42,sunny,0
9,34.7717,-77.3848,0,9,single,"[5,+[",85,rainy,0
8,35.1115,-77.1022,0,3,divorced,"[0,2[",11,foggy,1
9,35.8655,-80.1817,0,12,single,"[2,5[",30,snowy,1
8,35.5,-80.8452,0,2,married,"[0,2[",100,sunny,0
9,36.0016,-78.9423,0,11,divorced,"[2,5[",99,rainy,0
8,35.9752,-78.8807,0,36,single,"[5,+[",44,foggy,1
9,35.6063,-77.3662,0,37,divorced,"[0,2[",67,snowy,0
8,35.8799,-77.5718,0,44,single,"[2,5[",53,sunny,1
9,36.2735,-76.2101,1,12,married,"[5,+[",84,rainy,1
8,36.1041,-79.5056,0,42,divorced,"[2,5[",40,foggy,1
9,35.0768,-78.937,0,37,single,"[5,+[",84,snowy,1
8,35.0683,-78.9245,0,17,divorced,"[0,2[",33,snowy,0
9,35.0725,-78.8947,1,3,single,"[2,5[",14,sunny,0
8,36.0685,-80.2722,0,9,divorced,"[0,2[",3,rainy,0
9,35.2473,-81.6681,0,35,single,"[2,5[",53,foggy,1
8,35.312,-81.1895,0,16,divorced,"[5,+[",52,snowy,1
9,36.0711,-79.8002,0,34,single,"[0,2[",59,sunny,1
8,36.0926,-79.8888,0,16,married,"[2,5[",45,rainy,0
9,35.3604,-81.9222,0,42,divorced,"[5,+[",17,foggy,1
8,36.4277,-77.6177,0,21,single,"[2,5[",73,snowy,0
9,35.5259,-82.9279,0,22,divorced,"[5,+[",24,sunny,0
8,35.2684,-78.6134,0,40,single,"[0,2[",52,rainy,0
9,35.9727,-79.9945,0,45,married,"[2,5[",29,foggy,0
8,35.3367,-81.9119,0,46,divorced,"[0,2[",17,snowy,1
9,34.9468,-77.9776,0,10,single,"[2,5[",8,sunny,1
8,35.9942,-79.9971,0,4,divorced,"[5,+[",40,rainy,1
9,35.2434,-80.8548,1,50,single,"[0,2[",29,foggy,1
8,35.5014,-78.3323,0,32,married,"[2,5[",77,snowy,0
9,36.1636,-81.871,0,23,divorced,"[5,+[",2,sunny,1
8,35.2344,-77.5715,0,33,single,"[2,5[",37,rainy,1
9,35.739,-81.3262,0,8,divorced,"[5,+[",58,foggy,1
8,36.0575,-79.8232,0,32,single,"[0,2[",63,snowy,1
9,35.6707,-80.4845,1,47,divorced,"[2,5[",26,snowy,1
8,36.1054,-78.2997,0,27,single,"[0,2[",1,sunny,1
9,35.8259,-82.5509,0,28,married,"[2,5[",32,rainy,1
8,35.8363,-77.0954,0,18,divorced,"[5,+[",66,foggy,0
9,35.9345,-82.017,0,12,single,"[0,2[",28,snowy,1
8,35.6562,-81.9609,0,49,divorced,"[2,5[",40,sunny,1
9,35.1325,-80.9048,0,41,single,"[5,+[",82,rainy,1
8,35.7972,-78.6892,0,33,married,"[2,5[",35,foggy,1
9,35.1379,-78.875,0,13,divorced,"[5,+[",61,snowy,0
8,34.226,-77.8815,0,18,single,"[0,2[",61,sunny,1
9,35.7828,-80.8941,0,33,divorced,"[2,5[",34,rainy,1
8,35.5875,-77.3731,0,27,single,"[0,2[",31,foggy,0
9,35.7217,-77.9511,0,6,divorced,"[2,5[",20,snowy,0
8,34.9917,-80.5438,0,21,single,"[5,+[",17,sunny,0
9,35.3671,-79.87,0,9,divorced,"[0,2[",10,rainy,1
8,35.6458,-82.2975,0,10,single,"[2,5[",86,foggy,0
9,35.2063,-78.0713,0,42,married,"[5,+[",36,snowy,1
8,34.2167,-77.9058,0,28,divorced,"[2,5[",42,sunny,0
9,35.9768,-77.8965,0,15,single,"[5,+[",13,rainy,1
8,36.0767,-79.7702,1,28,divorced,"[0,2[",15,foggy,1
9,35.6166,-82.5653,0,19,single,"[2,5[",43,snowy,1
8,35.9122,-79.051,0,35,married,"[0,2[",62,snowy,1
9,35.3068,-80.7358,0,39,divorced,"[2,5[",13,sunny,0
8,36.0675,-79.8098,0,13,single,"[5,+[",54,rainy,0
9,35.9742,-78.8986,1,15,divorced,"[0,2[",39,foggy,1
8,36.0748,-80.2366,0,12,single,"[2,5[",10,snowy,0
9,35.7851,-78.6745,0,45,married,"[5,+[",81,sunny,0
8,36.0174,-77.7742,0,50,divorced,"[2,5[",49,rainy,1
9,34.2252,-77.8755,0,50,single,"[5,+[",69,foggy,1
8,35.1388,-76.8408,0,26,divorced,"[0,2[",11,snowy,0
9,35.7891,-78.6368,0,22,single,"[2,5[",44,sunny,1
8,34.6872,-79.2019,0,4,divorced,"[0,2[",10,rainy,0
9,35.4847,-80.2832,0,37,single,"[2,5[",22,foggy,0
8,36.0888,-80.2491,0,10,married,"[5,+[",91,snowy,1
9,36.4317,-78.9806,0,17,divorced,"[0,2[",29,sunny,1
8,35.5506,-77.4072,0,15,single,"[2,5[",82,rainy,0
9,35.1889,-80.8322,0,44,divorced,"[5,+[",97,foggy,1
8,35.6729,-79.8279,0,2,single,"[2,5[",37,snowy,1
9,34.9023,-79.7115,0,14,married,"[5,+[",90,sunny,1
8,36.3038,-76.2175,0,46,divorced,"[0,2[",94,rainy,0
9,36.3235,-77.025,0,35,single,"[2,5[",9,foggy,0
8,34.6213,-79.0044,0,36,divorced,"[0,2[",27,snowy,1
9,36.3887,-79.7584,0,45,single,"[2,5[",16,snowy,0
8,35.6394,-80.4818,0,3,divorced,"[5,+[",31,sunny,0
9,35.785,-78.6218,1,27,single,"[0,2[",29,rainy,1
8,36.0875,-80.2414,0,9,divorced,"[2,5[",82,foggy,1
9,34.9909,-78.3611,0,47,single,"[5,+[",35,snowy,1
8,35.2171,-79.4163,0,21,married,"[2,5[",27,sunny,1
9,35.7712,-78.6377,1,25,divorced,"[5,+[",75,rainy,1
8,35.0471,-78.9317,0,33,single,"[0,2[",85,foggy,1
9,34.7463,-79.4784,0,14,divorced,"[2,5[",3,snowy,1
8,35.1198,-80.7006,0,50,single,"[0,2[",56,sunny,0
9,34.3316,-78.7852,0,39,married,"[2,5[",2,rainy,1
8,35.3486,-83.2071,0,30,divorced,"[5,+[",95,foggy,1
9,35.3398,-80.236,0,17,single,"[0,2[",77,snowy,0
8,,,0,27,divorced,"[2,5[",42,sunny,1
9,36.3843,-80.7168,0,14,single,"[5,+[",14,rainy,0
8,36.0667,-79.3577,0,41,married,"[2,5[",31,foggy,0
9,35.067,-83.9665,0,12,divorced,"[5,+[",76,snowy,1
8,36.3234,-78.4873,0,8,single,"[0,2[",60,sunny,1
9,36.1353,-80.279,0,13,divorced,"[2,5[",6,rainy,1
8,35.6502,-78.7061,0,49,single,"[0,2[",53,foggy,1
9,35.6118,-82.4411,0,37,divorced,"[2,5[",88,snowy,0
8,36.0276,-78.9413,0,2,single,"[5,+[",57,snowy,1
9,35.4033,-77.9449,0,10,married,"[0,2[",88,sunny,0
8,35.7229,-81.6873,0,21,divorced,"[2,5[",90,rainy,1
9,36.1366,-81.1845,0,18,single,"[5,+[",25,foggy,0
8,35.7311,-77.8929,0,32,divorced,"[2,5[",92,snowy,0
9,34.9794,-80.4445,0,19,single,"[5,+[",79,sunny,1
8,36.1484,-80.1928,0,28,married,"[0,2[",79,rainy,0
9,36.0667,-80.2606,0,31,divorced,"[2,5[",9,foggy,0
8,36.0892,-80.2249,1,19,single,"[0,2[",75,snowy,0
9,35.3089,-83.1846,0,15,divorced,"[2,5[",44,sunny,0
8,46.8484,-96.8487,0,46,single,"[5,+[",7,rainy,1
9,46.8215,-100.8165,0,22,divorced,"[0,2[",37,foggy,0
8,46.8827,-102.8005,0,12,single,"[2,5[",26,snowy,0
9,47.9833,-102.4728,0,21,divorced,"[5,+[",37,sunny,1
8,47.9005,-97.0443,0,42,single,"[2,5[",43,rainy,1
9,48.2352,-101.2934,0,35,married,"[5,+[",22,foggy,0
8,46.9154,-98.6972,0,5,divorced,"[0,2[",31,snowy,0
9,46.8761,-96.7892,0,28,single,"[2,5[",59,sunny,0
8,48.1279,-98.869,0,46,divorced,"[0,2[",86,rainy,1
9,47.9781,-98.9908,0,20,single,"[2,5[",29,foggy,0
8,46.7249,-100.7524,0,20,married,"[5,+[",27,snowy,1
9,47.5047,-97.3225,0,39,divorced,"[0,2[",78,snowy,1
8,46.8099,-100.7819,0,28,single,"[2,5[",56,sunny,0
9,48.2469,-101.3006,0,27,divorced,"[5,+[",68,rainy,0
8,46.874,-96.7908,0,18,single,"[2,5[",4,foggy,1
9,47.9219,-97.0708,0,37,married,"[5,+[",11,snowy,1
8,46.276,-96.6079,0,26,divorced,"[0,2[",83,sunny,0
9,48.8325,-100.4411,0,47,single,"[2,5[",0,rainy,0
8,46.8945,-96.8057,0,28,divorced,"[0,2[",26,foggy,1
9,48.1586,-103.6131,0,47,single,"[2,5[",98,snowy,0
8,46.7828,-100.7736,0,47,divorced,"[5,+[",41,sunny,0
9,46.0334,-100.7447,0,23,single,"[0,2[",13,rainy,1
8,46.001,-98.5179,0,13,married,"[2,5[",62,foggy,1
9,48.8838,-99.7508,0,32,divorced,"[5,+[",54,snowy,0
8,46.7688,-100.7607,0,43,single,"[2,5[",70,sunny,1
9,46.9191,-98.0018,0,16,divorced,"[5,+[",39,rainy,1
8,41.2045,-80.7397,0,19,single,"[0,2[",6,foggy,0
9,39.2858,-84.4513,0,6,married,"[2,5[",25,snowy,1
8,41.3952,-81.6465,0,29,divorced,"[0,2[",77,sunny,0
9,41.0282,-81.4931,0,4,single,"[2,5[",72,rainy,0
8,41.0778,-81.5103,0,24,divorced,"[5,+[",40,foggy,0
9,41.0662,-81.5146,0,43,single,"[0,2[",9,snowy,1
8,40.8616,-81.79,0,48,divorced,"[2,5[",98,snowy,1
9,40.8672,-80.8601,0,37,single,"[5,+[",68,sunny,0
8,39.104,-84.5108,0,5,divorced,"[2,5[",95,rainy,1
9,40.6922,-84.1497,0,24,single,"[5,+[",79,foggy,1
8,39.1084,-84.4976,0,10,married,"[0,2[",5,snowy,1
9,40.7725,-82.2727,0,50,divorced,"[2,5[",66,sunny,0
8,40.861,-82.3206,0,4,single,"[0,2[",58,rainy,0
9,41.7459,-80.7345,0,42,divorced,"[2,5[",16,foggy,1
8,41.6492,-81.2438,0,20,single,"[5,+[",54,snowy,0
9,40.7969,-81.4042,0,3,married,"[0,2[",11,sunny,1
8,41.3739,-81.8491,0,35,divorced,"[2,5[",98,rainy,1
9,40.0771,-80.9667,0,26,single,"[5,+[",55,foggy,0
8,40.897,-83.8977,0,11,divorced,"[2,5[",79,snowy,1
9,41.1809,-81.2501,0,33,single,"[5,+[",71,sunny,1
8,41.3981,-82.5945,0,11,married,"[0,2[",33,rainy,0
9,41.377,-83.6375,0,47,divorced,"[2,5[",100,foggy,0
8,41.4051,-81.7836,0,23,single,"[0,2[",28,snowy,0
9,38.8931,-82.3916,0,13,divorced,"[2,5[",2,sunny,0
8,39.4089,-84.4928,0,46,single,"[5,+[",13,rainy,1
9,40.7949,-81.3629,0,43,divorced,"[0,2[",79,foggy,0
8,39.9549,-82.9379,0,34,single,"[2,5[",90,snowy,1
9,39.9401,-82.0046,0,3,married,"[5,+[",59,snowy,1
8,39.5039,-84.3547,0,20,divorced,"[2,5[",72,sunny,0
9,39.7614,-84.19,0,16,single,"[5,+[",52,rainy,1
8,39.8675,-84.14,0,17,divorced,"[0,2[",46,foggy,1
9,41.5008,-81.6058,0,10,single,"[2,5[",24,snowy,0
8,39.7503,-83.8121,0,15,married,"[0,2[",95,sunny,0
9,40.0693,-82.4474,0,50,divorced,"[2,5[",8,rainy,1
8,41.3979,-81.658,0,16,single,"[5,+[",61,foggy,1
9,39.7165,-83.8768,1,14,divorced,"[0,2[",4,snowy,0
8,39.2104,-83.8872,0,41,single,"[2,5[",43,sunny,1
9,41.1008,-80.6444,0,13,divorced,"[5,+[",47,rainy,1
8,39.1207,-84.5092,0,22,single,"[2,5[",80,foggy,1
9,39.1124,-84.5548,0,39,divorced,"[5,+[",89,snowy,0
8,39.2076,-84.5059,0,35,single,"[0,2[",28,sunny,1
9,39.1312,-84.5143,0,35,married,"[2,5[",81,rainy,0
8,39.1506,-84.5352,0,40,divorced,"[0,2[",74,foggy,1
9,39.0806,-84.1944,0,44,single,"[2,5[",50,snowy,0
8,39.233,-84.4004,0,47,divorced,"[5,+[",69,sunny,0
9,39.6109,-82.906,0,31,single,"[0,2[",29,rainy,1
8,39.8963,-83.7993,0,29,married,"[2,5[",15,foggy,0
9,40.0646,-80.7217,0,10,divorced,"[5,+[",75,snowy,1
8,41.5092,-81.6095,0,10,single,"[2,5[",62,snowy,0
9,41.5006,-81.6717,0,38,divorced,"[5,+[",59,sunny,0
8,41.5124,-81.6089,0,44,single,"[0,2[",3,rainy,1
9,41.5029,-81.6731,0,5,married,"[2,5[",91,foggy,0
8,40.7642,-80.7484,0,12,divorced,"[0,2[",61,snowy,0
9,40.0235,-82.9112,0,30,single,"[2,5[",52,sunny,1
8,39.9658,-82.9885,0,40,divorced,"[5,+[",67,rainy,1
9,39.97,-82.9877,0,50,single,"[0,2[",78,foggy,0
8,41.494,-81.6696,0,26,divorced,"[2,5[",1,snowy,0
9,41.6931,-83.6299,0,19,single,"[5,+[",60,sunny,0
8,39.6282,-84.2232,0,34,married,"[2,5[",12,rainy,0
9,39.7369,-84.1737,0,9,divorced,"[5,+[",49,foggy,1
8,41.3003,-84.3566,0,3,single,"[0,2[",47,snowy,0
9,40.0726,-82.5206,0,11,divorced,"[2,5[",26,sunny,0
8,39.0727,-84.3446,0,6,single,"[0,2[",42,rainy,1
9,40.158,-84.2126,0,5,married,"[2,5[",73,foggy,0
8,41.3332,-82.6292,0,17,divorced,"[5,+[",21,snowy,0
9,41.5027,-81.6661,0,4,single,"[0,2[",16,sunny,0
8,41.6098,-81.5244,0,26,divorced,"[2,5[",36,rainy,0
9,41.0544,-83.6521,0,20,single,"[5,+[",9,foggy,0
8,39.9584,-82.9918,0,4,divorced,"[2,5[",47,snowy,0
9,41.1281,-81.6063,0,39,single,"[5,+[",59,snowy,1
8,39.1155,-84.506,0,40,divorced,"[0,2[",30,sunny,0
9,39.1402,-84.5234,0,9,single,"[2,5[",64,rainy,0
8,39.2901,-84.4148,0,18,married,"[0,2[",59,foggy,0
9,40.9073,-80.8445,0,32,divorced,"[2,5[",54,snowy,1
8,40.0129,-82.9806,0,47,single,"[5,+[",90,sunny,0
9,40.7289,-73.9945,0,45,divorced,"[0,2[",90,rainy,0
8,41.1143,-83.1666,0,28,single,"[2,5[",19,foggy,1
9,41.311,-81.1416,0,48,married,"[5,+[",90,snowy,0
8,40.0505,-84.2191,0,35,divorced,"[2,5[",16,sunny,0
9,39.4433,-82.2217,0,14,single,"[5,+[",86,rainy,1
8,40.0612,-82.9713,0,47,divorced,"[0,2[",83,foggy,0
9,39.2919,-84.4857,0,39,single,"[2,5[",76,snowy,0
8,39.765,-84.1375,0,25,married,"[0,2[",19,sunny,0
9,39.8346,-84.1849,0,8,divorced,"[2,5[",68,rainy,0
8,40.3762,-80.6724,0,9,single,"[5,+[",27,foggy,0
9,41.4894,-81.5323,0,50,divorced,"[0,2[",40,snowy,1
8,40.0844,-82.901,0,48,single,"[2,5[",19,sunny,0
9,41.102,-80.7728,0,39,divorced,"[5,+[",97,rainy,0
8,41.8889,-80.8309,0,15,single,"[2,5[",89,foggy,0
9,40.6173,-80.5769,0,35,married,"[5,+[",75,snowy,0
8,40.8686,-81.4373,0,14,divorced,"[0,2[",5,snowy,1
9,41.2792,-80.8374,0,41,single,"[2,5[",32,sunny,0
8,40.4677,-81.4077,0,30,divorced,"[0,2[",87,rainy,1
9,40.8641,-80.8355,0,49,single,"[2,5[",46,foggy,0
8,41.1538,-81.3512,0,26,married,"[5,+[",47,snowy,0
9,41.4837,-81.1431,0,23,divorced,"[0,2[",29,sunny,0
8,40.3423,-82.3454,0,33,single,"[2,5[",12,rainy,0
9,39.6941,-84.1916,0,23,divorced,"[5,+[",81,foggy,0
8,41.7178,-81.2518,0,12,single,"[2,5[",66,snowy,1
9,41.6385,-81.3645,0,25,divorced,"[5,+[",39,sunny,1
8,38.4919,-82.4735,0,13,single,"[0,2[",28,rainy,1
9,40.7383,-84.0263,0,21,divorced,"[2,5[",4,foggy,0
8,41.4185,-82.1338,0,35,single,"[0,2[",84,snowy,0
9,41.4149,-82.6664,0,33,married,"[2,5[",17,sunny,1
8,41.4124,-82.0724,0,47,divorced,"[5,+[",85,rainy,0
9,41.7087,-83.7066,0,36,single,"[0,2[",6,foggy,0
8,40.8265,-81.3835,0,19,divorced,"[2,5[",82,snowy,0
9,39.4176,-81.45,0,39,single,"[5,+[",6,sunny,0
8,40.5793,-83.0908,0,34,married,"[2,5[",87,rainy,1
9,41.1551,-81.9016,0,30,divorced,"[5,+[",86,foggy,0
8,41.6579,-83.5526,0,38,single,"[0,2[",93,snowy,1
9,40.2536,-83.0601,0,33,divorced,"[2,5[",26,snowy,1
8,39.3774,-84.5632,0,39,single,"[0,2[",70,sunny,0
9,39.5238,-84.3572,0,25,married,"[2,5[",88,rainy,1
8,39.5096,-84.7318,0,9,divorced,"[5,+[",24,foggy,0
9,39.7619,-84.1846,0,9,single,"[0,2[",85,snowy,0
8,39.1024,-84.5127,0,35,divorced,"[2,5[",17,sunny,0
9,39.8454,-84.3303,0,22,single,"[5,+[",64,rainy,0
8,39.957,-83.0212,0,36,divorced,"[2,5[",7,foggy,1
9,40.9051,-81.1086,0,25,single,"[5,+[",54,snowy,1
8,40.3739,-82.4747,0,6,married,"[0,2[",17,sunny,0
9,39.0945,-84.6401,0,22,divorced,"[2,5[",52,rainy,1
8,39.9614,-82.0318,0,19,single,"[0,2[",42,foggy,1
9,39.9966,-81.7372,0,42,divorced,"[2,5[",0,snowy,1
8,41.1431,-81.4696,0,8,single,"[5,+[",30,sunny,1
9,40.8449,-81.4292,0,44,married,"[0,2[",73,rainy,0
8,40.8492,-81.3928,0,21,divorced,"[2,5[",14,foggy,1
9,40.7988,-82.5816,0,34,single,"[5,+[",18,snowy,1
8,41.4654,-82.1743,0,20,divorced,"[2,5[",93,sunny,0
9,41.4527,-84.3031,0,30,single,"[5,+[",59,rainy,0
8,41.6606,-83.5198,0,2,divorced,"[0,2[",83,foggy,1
9,41.5069,-81.5162,0,17,single,"[2,5[",57,snowy,1
8,41.1029,-81.2453,0,49,divorced,"[0,2[",32,snowy,0
9,40.7601,-84.1504,0,30,single,"[2,5[",51,sunny,1
8,41.2947,-82.2218,0,19,married,"[5,+[",47,rainy,0
9,41.1305,-81.6569,0,18,divorced,"[0,2[",63,foggy,1
8,41.5188,-81.6574,0,6,single,"[2,5[",18,snowy,1
9,39.9927,-82.9405,0,9,divorced,"[5,+[",23,sunny,1
8,39.7064,-84.2056,0,16,single,"[2,5[",31,rainy,1
9,40.7661,-83.8307,0,19,married,"[5,+[",61,foggy,0
8,40.7753,-81.9225,0,5,divorced,"[0,2[",9,snowy,0
9,40.7378,-84.0262,0,18,single,"[2,5[",99,sunny,0
8,40.7973,-82.5787,0,21,divorced,"[0,2[",80,rainy,1
9,40.5794,-83.0859,0,30,single,"[2,5[",47,foggy,0
8,40.0684,-82.448,0,33,married,"[5,+[",58,snowy,1
9,40.7619,-84.1651,0,36,divorced,"[0,2[",55,sunny,1
8,39.9761,-82.8776,0,32,single,"[2,5[",65,rainy,0
9,40.0654,-83.0187,0,14,divorced,"[5,+[",48,foggy,1
8,39.8562,-82.8282,0,6,single,"[2,5[",2,snowy,0
9,39.9984,-83.009,0,3,divorced,"[5,+[",69,sunny,1
8,40.0805,-80.9626,0,50,single,"[0,2[",36,rainy,1
9,39.3281,-83.005,0,21,married,"[2,5[",12,foggy,1
8,38.5251,-82.6669,0,28,divorced,"[0,2[",33,snowy,1
9,39.7388,-82.5861,0,21,single,"[2,5[",30,snowy,1
8,39.3274,-82.0981,0,33,divorced,"[5,+[",42,sunny,1
9,39.961,-82.0311,0,5,single,"[0,2[",41,rainy,1
8,40.6793,-80.5726,0,21,married,"[2,5[",31,foggy,0
9,40.355,-80.6253,0,14,divorced,"[5,+[",40,snowy,0
8,40.2969,-83.0679,0,36,single,"[2,5[",53,sunny,0
9,40.1254,-82.9356,0,13,divorced,"[5,+[",15,rainy,1
8,41.5883,-83.536,0,27,single,"[0,2[",24,foggy,1
9,38.739,-82.9794,0,46,divorced,"[2,5[",58,snowy,0
8,41.3446,-81.6254,0,38,single,"[0,2[",22,sunny,1
9,39.7153,-83.8849,0,48,divorced,"[2,5[",42,rainy,1
8,40.12,-83.019,0,25,single,"[5,+[",7,foggy,0
9,41.6046,-83.6624,0,43,married,"[0,2[",12,snowy,1
8,41.4372,-82.7119,0,29,divorced,"[2,5[",3,sunny,0
9,41.5934,-81.4844,0,35,single,"[5,+[",9,rainy,1
8,41.2,-80.7326,0,47,divorced,"[2,5[",85,foggy,0
9,39.6444,-84.146,0,32,single,"[5,+[",69,snowy,1
8,38.8806,-82.3774,0,17,married,"[0,2[",93,sunny,0
9,39.6808,-84.1344,0,15,divorced,"[2,5[",90,rainy,1
8,38.7309,-82.9954,0,47,single,"[0,2[",96,foggy,0
9,39.7576,-84.2006,0,44,divorced,"[2,5[",41,snowy,0
8,38.843,-82.2568,0,2,single,"[5,+[",30,snowy,1
9,38.7512,-82.9378,0,18,married,"[0,2[",7,sunny,0
8,39.036,-82.6268,0,15,divorced,"[2,5[",87,rainy,1
9,39.7494,-82.6524,0,10,single,"[5,+[",24,foggy,0
8,39.3626,-83.0027,0,43,divorced,"[2,5[",78,snowy,1
9,39.256,-84.457,0,48,single,"[5,+[",2,sunny,1
8,41.0968,-81.5904,0,5,divorced,"[0,2[",97,rainy,0
9,39.2856,-84.4735,0,18,single,"[2,5[",35,foggy,1
8,39.7623,-84.1948,0,15,married,"[0,2[",53,snowy,0
9,40.8693,-81.4378,0,3,divorced,"[2,5[",77,sunny,1
8,41.5834,-83.6851,0,29,single,"[5,+[",4,rainy,1
9,40.3761,-80.6231,0,46,divorced,"[0,2[",66,foggy,0
8,39.2369,-83.6141,0,24,single,"[2,5[",36,snowy,1
9,39.2892,-84.445,0,44,married,"[5,+[",44,sunny,0
